domain,family,label
nwxsdczmji.top,vawtrak,dga
6i8rk.pw,qsnatch,dga
ojtzdfaajvl.net,vidro,dga
ambrosinejessalyn.net,suppobox,dga
c499b3e2f21ea.hosting,monerominer,dga
nwvyfrajjm.com,alureon,dga
jqiymfmej.tv,oderoor,dga
aunjuuouabepfieqk.cc,ranbyus,dga
licenseandworkthey.ru,gozi,dga
dhkzihviquffyhwbj.net,fobber,dga
tnzrennyswdmh.com,murofet,dga
trnizunz.com,oderoor,dga
gsoeidrptyuxnru.co.uk,cryptolocker,dga
osmmnrlsnhxerko.biz,murofet,dga
ljaduerhkqkodick.eu,emotet,dga
gvydscpodiefjsnj.com,sphinx,dga
ndxpleozwuittktr.org,murofet,dga
survey-managing.de,nymaim,dga
hwnu32v22j5lxukk.info,chinad,dga
aymemtgk.name,proslikefan,dga
songsconversations.at,nymaim,dga
1wz70tw1fhi8f12rhr9j1icmp17.com,gameover,dga
cevexevqxib.info,pykspa,dga
4jyxao1ah39mc1isyno51mtutzf.com,gameover,dga
yfg2gha2mn3dc.ddns.net,corebot,dga
rfnywufaor.com,alureon,dga
hatvsfyaia.info,tempedreve,dga
lzzdffikjf.com,dnschanger,dga
carpet.co.za,manuelita,dga
9mzgdyn0puz0.org,qadars,dga
rfwpneshece.com,dircrypt,dga
2orebd5rerc14c.net,shiotob,dga
rhode-dice.info,nymaim,dga
iyclhs.eu,proslikefan,dga
voiceprint-blind.com,matsnu,dga
289734fc59f74.hosting,monerominer,dga
fault-live-bunch.com,matsnu,dga
nyadlkgkghlxtqahd.tw,ranbyus,dga
gugwanbubil.com,pushdo,dga
kmfkmdmfmcmbbcae.com,padcrypt,dga
qfdmagkdqj.work,locky,dga
ambrosinetallulah.net,suppobox,dga
substituteeverything.ru,nymaim,dga
hsyqcmgulb.com,alureon,dga
orbrm49ouczexh44kvgsbtcxgxnqp42byls.biz,murofetweekly,dga
vfqxef1s48x6nwgr7wr18egdnq.com,zeus-newgoz,dga
wacj4guxlcmdil.com,shiotob,dga
ldf88257c2248d6812701f60bd8101b8c4.in,dyre,dga
untagosjvgcxdpdbjuh.us,necurs,dga
arqhanswar.com,mydoom,dga
sansupe-u,deception,dga
kekowl.co,charbot,dga
mdywmjiwotca.net,sisron,dga
5b0cd61a5ada5abc7b88ed88ce147305.xyz,tinynuke,dga
aaifxj.com,virut,dga
babido.mooo.com,kraken,dga
yghu.md,qsnatch,dga
wwmkednog.com,banjori,dga
upa2qlwt72utepi.ddns.net,corebot,dga
ycwvgirlwdojgxywmq.to,necurs,dga
gxqbsx2f4laz.top,qadars,dga
ecdfdefdlbadaffb.com,padcrypt,dga
studylyric.pk,nymaim,dga
zachariahcathleen.net,suppobox,dga
omkmewia.org,charbot,dga
jlnndnmvvtu.mu,necurs,dga
archibaldkatheryn.ru,suppobox,dga
wgihpuyful.ac,necurs,dga
pmqerxt.org,pykspa,dga
lxtuwbvrixodtxgucqaiqo.org,qakbot,dga
wtqvwdibstuf.org,qadars,dga
466db4b232f66.blackfriday,monerominer,dga
rylohopotih.eu,simda,dga
eiwokkmeiiwoiaoo.org,ramdo,dga
gub28ltc49dsbsp52avg33gzo51mumujsn10e51.net,murofetweekly,dga
twofortlaterrender.ru,gozi,dga
ywyoywka.org,pykspa,dga
cabzveziy.eu,proslikefan,dga
fyemcsuyauwqfvpwo.com,bedep,dga
dicpueyqvcbmiwt.ru,cryptolocker,dga
6034910adfabe9874dcc64282ef9a7b5.info,bamital,dga
tlnquqaszgoggci27.com,bedep,dga
noruxykiqur.eu,simda,dga
obpnqdkxqpzsswcpdrbbx.com,qakbot,dga
bauopadac.me,pitou,dga
lizkbhjs.dyndns.org,vidro,dga
f97a2ac161492.blackfriday,monerominer,dga
dtgxhmcmbvluiubu.com,sphinx,dga
zef4e28d7a3ba2ffa4af443d0f6c1c9f9b.ws,dyre,dga
mcc3ce33579c683ae93c57a8cf4b65912b.tk,dyre,dga
qnwhe3chqr49.org,qadars,dga
0iamihkrald.name,charbot,dga
gdiiuyxxkodg.club,tinba,dga
1cca10cf3e068d9a20ee7e65c50850be.co.cc,bamital,dga
1dvz6nv1yva7az1jwk2dz6fvekb.biz,gameover,dga
nqkumaeugkcaggm.com,cryptolocker,dga
ymhxgvup.com,conficker,dga
2021-08-28,zloader,dga
umtpgzvvonqptsrs.net,murofet,dga
deafhisthemselvesalone.biz,rovnix,dga
rqqzml.com,virut,dga
rixfcerimmwwhuclgq.com,ramnit,dga
traditionsdictionary.kr,nymaim,dga
gaoeednog.com,banjori,dga
ilqbqfixmr.com,tempedreve,dga
43ce429c2d011a3a4ba6bfb59b90f7ad.org,bamital,dga
amugtdowlk.xyz,locky,dga
disneyland.net,manuelita,dga
xfrvoxjgjzunme.info,murofet,dga
zc468ee65ee1f0598063f306d1e4971d78.cn,dyre,dga
foqyzf.com,virut,dga
1isyhc61fr22l811kal81h8fb7i.com,gameover,dga
ovjs.jp,qsnatch,dga
k9cd5hsp7v121g6l29536jy5x.org,gameover,dga
youworkafftheversionbe.ru,gozi,dga
3g9yv4d2f0l6.top,qadars,dga
xodwhipghev.top,vawtrak,dga
drop-script-speech.com,matsnu,dga
qegt1t1vj3cmj1ryup691wr8jw2.biz,zeus-newgoz,dga
xqdovklatk.top,vawtrak,dga
augtcvktj26l48gyjuj36mzo11c49duk47m69p12.com,murofetweekly,dga
qhqshpnnsr.info,mydoom,dga
pzqdrauohy.info,tempedreve,dga
htrepycqst.mooo.com,kraken,dga
v1txih5grznki5r.com,shiotob,dga
mjovwbcnhn.dyndns.org,vidro,dga
ppivykrgspebnfg.biz,cryptolocker,dga
upvqsdj.in,necurs,dga
vkummnkitl.com,dnschanger,dga
rsqvosaqbjsjvxc.net,cryptolocker,dga
1qqeob1snuwvl1wvk46c10jg1rh.net,gameover,dga
2ovgh56w4svc.ddns.net,corebot,dga
cukoqhilhei.com,pushdo,dga
wrvcoyx5p35k1hvwon114ey3n2.org,gameover,dga
1e992574ffb0c651248a00a1312069b1.xyz,tinynuke,dga
cgbvj.to,qsnatch,dga
wcmmpsuyvezocbinw.com,dircrypt,dga
stageofficersintoobject.com,rovnix,dga
lwxaakapcwejpxskfw.com,bedep,dga
kezamejyzuz.eu,simda,dga
pufjdm.mooo.com,kraken,dga
ekvrednog.com,banjori,dga
d3cd52443caa7aba337339cc216260c4.info,bamital,dga
ytbegtkjksqf.info,pykspa,dga
srupynsbs.top,vawtrak,dga
disewywylaf.eu,simda,dga
vsppleejjvmbtlnbr.net,ranbyus,dga
sfhyiwuwihxb.com,vidro,dga
hm7wh6v41ajo.net,qadars,dga
kevywuryxod.eu,simda,dga
po-jdfair.com,manuelita,dga
yrqmheaqxh.com,alureon,dga
d7c2f84c1c7704d642b833ae3fe13bf7.xyz,tinynuke,dga
heaturedb.com,manuelita,dga
vchi7gxavcd6.org,qadars,dga
6nxd.com.ar,qsnatch,dga
zachariahcalleigh.net,suppobox,dga
srobmfvwxfvq.biz,tinba,dga
alleveryformsourbritain.com,rovnix,dga
srwybhmwousqgod.com,murofet,dga
tgsfgjuf.se,proslikefan,dga
odhipstepqud.biz,tinba,dga
dkomvrgwyboajhkl.com,sphinx,dga
rvctdzdiju.com,dnschanger,dga
dzur15rbr4.net,shiotob,dga
arrtypicalapplicableyour.ru,gozi,dga
net-serv.eu,charbot,dga
katbytkgbiyc.org,qakbot,dga
sjkijojvla.com,ramnit,dga
dammbenloaffmoba.eu,padcrypt,dga
tcvkhayuudc.org,pykspa,dga
aeofykvyff.com,alureon,dga
3oq5uh91htgu1197lhhnqmmwb.com,zeus-newgoz,dga
jmpjkjqhfvahfzqkvqai.com,dircrypt,dga
degree-seem-strategy.com,matsnu,dga
safelyexperts.ru,nymaim,dga
fanemcfbdccdfbbn.eu,padcrypt,dga
linofnews-l,deception,dga
streamshilton.cz,nymaim,dga
a507b366d1ae704a65e2ce1413e2d08d.xyz,tinynuke,dga
bfoadfofefmffncf.website,padcrypt,dga
media-curve-reputation.com,matsnu,dga
heqrwimtvy.com,alureon,dga
udtpokoyqsmpogr.org,cryptolocker,dga
ejpqoiojrds.com,vidro,dga
ywqyqscsqoamuoss.org,ramdo,dga
testimonials-cottages.nu,nymaim,dga
keripyduvil.eu,simda,dga
zzbwhdpqvb.dynserv.com,kraken,dga
parwkljnfhrvmlmlmhqy.com,zloader,dga
drvscwhneolmvxfx.su,necurs,dga
ihgobekcmco.com,dircrypt,dga
alexandercalleigh.net,suppobox,dga
oreftlicensecoderecemo.ru,gozi,dga
nvevwdmydgfc.net,tinba,dga
ohidcvsbsf.org,tempedreve,dga
dm4a4knspebunyv5to.ddns.net,corebot,dga
ravsouumhg.net,pykspa,dga
iyheednog.com,banjori,dga
aawmaoounqyknfhe.co,necurs,dga
pufymapyxih.eu,simda,dga
v9inedk1rzoej.com,shiotob,dga
powercircumstancesseparate.ru,rovnix,dga
ophrdpqwv9e51ol3rg31p6o18.net,zeus-newgoz,dga
pbjshktddsvvtihfs.com,dircrypt,dga
ixjcbhjxex.tv,oderoor,dga
qfrgklsoivcbcvi.co.uk,cryptolocker,dga
youenawhichlic.ru,gozi,dga
akxnpngs.dyndns.org,vidro,dga
1cb7eedb2c03b6a4ab009119430e691e.co.cc,bamital,dga
hoyenboeta.name,charbot,dga
upyivkd.se,proslikefan,dga
auezexcwj56ixdsj66awj16kvmyc59p22l48gu.ru,murofetweekly,dga
pajolmvolars.top,qadars,dga
jieegiknxmdedevnt.so,necurs,dga
aet.co.ck,qsnatch,dga
xnxxomissions.ad,nymaim,dga
1q3cber1yjnyaemf6tmz7xtuoa.com,zeus-newgoz,dga
venice-original.sc,nymaim,dga
ljnbukvema.com,alureon,dga
jdfowijo.tv,oderoor,dga
abgda701q74p.org,qadars,dga
wsokoisisaeiimgy.org,ramdo,dga
ecosmdewxtez.net,murofet,dga
yswcsvqkeqgi.com,dircrypt,dga
02251dee3da1e953dbe2a919955b82cd.info,bamital,dga
cylcnslkrox.net,pykspa,dga
arecipientstholders.ru,gozi,dga
tjleolwkqp.com,dnschanger,dga
ocbmfmldcaabbmcm.de,padcrypt,dga
buhesbkxrhbwowau.eu,emotet,dga
forregarandwaytextentgnu.ru,gozi,dga
wasibkassjdclhmlf.me,ranbyus,dga
mzewmziyotqa.com,sisron,dga
numeadafdoe.ddns.net,symmi,dga
9q9mob1821n6q13wftl61p21qfl.org,zeus-newgoz,dga
provinceassentfirmness.net,rovnix,dga
bzkujfpzme.net,tempedreve,dga
ip33cfuuz3myr07r.info,chinad,dga
1374f0g1iup1ug15d91bh1osbkam.biz,gameover,dga
outsideandhavecollect.ru,gozi,dga
sko-enterprise.be,charbot,dga
vfuyipubyymvncn.co.uk,cryptolocker,dga
acquiesceintroducing.ru,rovnix,dga
nfbxednog.com,banjori,dga
anylicenseuncontr.ru,gozi,dga
keotuhugdoni.kz,pushdo,dga
q3gtqrohujc5.top,qadars,dga
0b72aafd544c294a80fb017e35e5a3fc.xyz,tinynuke,dga
dccmolncddlcdcca.eu,padcrypt,dga
oprs4.com.eg,qsnatch,dga
t68a97128e5f11e49c6f2b66539c834952.so,dyre,dga
rhcqwq.dynserv.com,kraken,dga
dufeirughat.kz,pushdo,dga
tyutslhvtvvqrsjrb.net,fobber,dga
alexandracalleigh.net,suppobox,dga
kckevbst.in,proslikefan,dga
poem-yard-environment.com,matsnu,dga
hqbun40k57a37c19ewkzl28bseqn50lyfsjtg43.net,murofetweekly,dga
drpnbxhqd.info,qakbot,dga
bmfocdaabcennaao.cc,padcrypt,dga
leipangirxo.kz,pushdo,dga
annabellekatheryn.net,suppobox,dga
hznljdfd2a4ao9h.com,shiotob,dga
ihrjeoaihhu.net,oderoor,dga
grp52e21eubxn20mzo61a37mxavpunza37a67h24.ru,murofetweekly,dga
lccmftibksm.com,ramnit,dga
1cca10cf3e068d9a20ee7e65c50850be.org,bamital,dga
niqutelaq.ddns.net,symmi,dga
whsourceyothrlicthe.ru,gozi,dga
cnnoelk.net,oderoor,dga
vgxeyyrrvffv.com,tinba,dga
jozjeoxofovu.kz,pushdo,dga
j871k8ozoj8cm3ox.com,chinad,dga
wakynflvqspqfuia.com,sphinx,dga
gqsw5woiu693pwzp08vlmjqs.com,gameover,dga
siprwsqwetp.net,vidro,dga
erlkrqxjhv.com,alureon,dga
efdbfh.dynserv.com,kraken,dga
odsvqfwbsj.org,tempedreve,dga
wqujcbgqqdvuoubc.com,sphinx,dga
ccmoddomabcfcdcb.com,padcrypt,dga
themoutthemforisthemselves.cn,rovnix,dga
rtfwicsgivueoblq.com,sphinx,dga
pnhxcbfpohbncbo.ru,cryptolocker,dga
qowoeisrxwcutmwx.com,bedep,dga
cqnxn50oqc39lznyb68owjqb28k17fyexkvav.com,murofetweekly,dga
d0343c330dd3e0feae7363b94e954d25.xyz,tinynuke,dga
jieupalap.org,pitou,dga
programthclearlywish.ru,gozi,dga
f7d2e303fe04b.blackfriday,monerominer,dga
arelivesinwhichsuspending.cn,rovnix,dga
lwnjiupfgqgojl.net,shiotob,dga
ckcnaedfocandcde.org,padcrypt,dga
tionshic,deception,dga
swmevwgwsoog.com,tinba,dga
pgvnguizrzsmm.info,qakbot,dga
mlcrevel.com,manuelita,dga
cmtqkgwutrlwwvnf.eu,emotet,dga
ucckednog.com,banjori,dga
9etkqdresu1oav.com,shiotob,dga
howgilicensorsinclude.ru,gozi,dga
pakokatici,deception,dga
oisauvfbuthuvtjswpdb.com,zloader,dga
pwo21fxpveyexfsfwgqm29e21gxdyjueymx.com,murofetweekly,dga
0bfc1592a5d20.org,monerominer,dga
ibmuflduyinpxtod.com,sphinx,dga
nonldstgnsxw.com,tinba,dga
4e967499ec9a3726e74228992af135f7.cz.cc,bamital,dga
dfbnnfdcbalaoado.co.uk,padcrypt,dga
ftkhhps.biz,conficker,dga
j0z4h9vqurnriecx.info,chinad,dga
prsaeqemms.in,mydoom,dga
donarmoteri,deception,dga
3b3e96c100eecc4921c821d484f596e3.xyz,tinynuke,dga
ixg43h34nqb58dwb68o11n50m49otlzdylwo41ov.biz,murofetweekly,dga
ewaqaprhaa.ws,mydoom,dga
91e2b4a1a1a33998f8c8289a5d4b20c6.xyz,tinynuke,dga
100percentiume.name,charbot,dga
miqqednog.com,banjori,dga
j36lwiqltatdrpzeygtevhxpqkzlvhwd20.biz,murofetweekly,dga
ekfrzsdwdrhpnukkj.net,fobber,dga
mdiwntiymdia.info,sisron,dga
psodfnqsimtwdlxr.eu,emotet,dga
iweesqoutdr.mooo.com,kraken,dga
euoopmpixrogjrmjbgjr.com,zloader,dga
xparndpsbqudmll.com,cryptolocker,dga
mdqwnzi1nzqa.org,sisron,dga
vxcivbovfy.com,conficker,dga
mduwmjiwotca.com,sisron,dga
hearotuqavok.kz,pushdo,dga
eprofaear.mobi,pitou,dga
vqxgwjssscjh.net,tinba,dga
oefpjxkdyjssoajh.com,dircrypt,dga
generalobjthe.ru,gozi,dga
fetdvkfpumbmqsegdxil.com,zloader,dga
wuptkdhuoz.net,tempedreve,dga
mtqwmji4odga.net,sisron,dga
svclehyjcd.com,tempedreve,dga
wzvyuf.cc,conficker,dga
jre11f22e31oymvfqlugzmvnthrmqlvj56et.ru,murofetweekly,dga
wejnkkiufj.com,alureon,dga
pojaejf.yi.org,kraken,dga
29a9893cc638c.hosting,monerominer,dga
kapeguhuupi.ddns.net,symmi,dga
kerehab-battle.com,manuelita,dga
borgco.com,virut,dga
emgacumosssmumsw.org,ramdo,dga
9ralk.eu,qsnatch,dga
forwarrantywoyworkreq.ru,gozi,dga
bepijevit.top,vawtrak,dga
kruuzjzibn.com,alureon,dga
epmw78be9du9wu1r.com,chinad,dga
commercearmiesarepeople.com,rovnix,dga
fhjlkpkefrr.cc,conficker,dga
rujkbtwyxjcmno6.com,bedep,dga
ehynuoixxovflxls.eu,emotet,dga
blank-foot-quantity.com,matsnu,dga
requirgracopyyoany.ru,gozi,dga
udahniukp.ddns.net,symmi,dga
lporih.com,virut,dga
ivelnierwaanpo.ddns.net,symmi,dga
ucdfvcezqjjjidl.com,dircrypt,dga
governmentrightsthehe.cn,rovnix,dga
womgzspovsdok.biz,murofet,dga
bgtmarwnwtibaer.ru,cryptolocker,dga
orgocvzg.net,conficker,dga
qthcnncxhb.net,pykspa,dga
neihifufuxga.kz,pushdo,dga
zgmjaleeiwqgn.com,bedep,dga
ma1d100b3c7a99345b0113a7e922644d0a.cc,dyre,dga
lmuetpuaop.com,alureon,dga
ecosmdewxtez.org,murofet,dga
lwafpa.cn,conficker,dga
nhoxtwduqo.com,alureon,dga
opwoaledkasoemn.ddns.net,symmi,dga
spaqwddsmhbklkfae.net,fobber,dga
coewxld.com,vidro,dga
xhekednog.com,banjori,dga
gqvfuqlyqdpbnxn.biz,cryptolocker,dga
jieupalaw.org,pitou,dga
xlysrsskmx.com,dnschanger,dga
ugrgtlnfnbs3.com,bedep,dga
myiuuecggugmauic.org,ramdo,dga
jkduvxpsmuyqkinykwb.org,qakbot,dga
lrphrshvcikxkahrwf.com,dircrypt,dga
solebdhapi.me,charbot,dga
fjicnqntydprqaqn.com,sphinx,dga
hefkcghclixnbzwih.net,fobber,dga
vsdyqy.com,virut,dga
vjjkkzapas3r.com,bedep,dga
hrmmahpwha.net,mydoom,dga
tomcnfmiqealhqyal.com,bedep,dga
kevoxedowun.eu,simda,dga
fahhctfqno.com,alureon,dga
kon76q1ndbz7g1jngadhzjxyj.net,gameover,dga
yuicnufeupjcbkliu.su,ranbyus,dga
scout-master.ht,nymaim,dga
aryxujspkv.com,tempedreve,dga
therightimmediatetowhich.com,rovnix,dga
ioseiq.com,virut,dga
2e5fb6c7bf8fa6b0bb4ed15ae5e056fe.xyz,tinynuke,dga
bcpjsxxfepejqljaudtssniq.org,qakbot,dga
iuhqhbmq.net,oderoor,dga
kdcysgdowdpsconl.com,sphinx,dga
cdkkyopgsl.com,alureon,dga
tcjsdkt.top,vawtrak,dga
lipylfqf.work,locky,dga
withhaspoliticalacquiesce.ru,rovnix,dga
qecfbtpm.mx,necurs,dga
ejjxggplfgrjlvmrgefc.com,zloader,dga
dbopednog.com,banjori,dga
smiwey.com,virut,dga
2a87ecb818ed97ef77f8e01b3572379e.org,bamital,dga
kzdqdyd60ewa37ftlymtixlqfslzh24gyh34.com,murofetweekly,dga
onpoliticalwarnedhas.net,rovnix,dga
100assets.info,manuelita,dga
evkgxgvganfgqfjg.com,sphinx,dga
1pywdl3ryk1l01v3ipivpzebg9.net,zeus-newgoz,dga
edlegzi.name,proslikefan,dga
durqfcxirax.top,vawtrak,dga
cicerekiqyz.eu,simda,dga
i35c29f32g23dqj16iugqiwd30mwlqm69e31n20ou.org,murofetweekly,dga
elepuxg.top,vawtrak,dga
e67c223d849541aec2bb8dfa67640979d2.to,dyre,dga
exvv5469pf6ncewa.biz,chinad,dga
ptrcxmnrpusbqttadlvv.com,zloader,dga
chantellecathleen.net,suppobox,dga
noudbalaneamhos.ddns.net,symmi,dga
wyzfu46wh9o6u9jjtcahu2qy.net,zeus-newgoz,dga
zrzcxfttkx.com,dnschanger,dga
sgvhswhmqaudpneou.com,ranbyus,dga
nlmvdrsgcd.com,alureon,dga
mi46.lk,qsnatch,dga
thetoattemptsandgood.ru,rovnix,dga
b902118557320bf02eb917f050d5c151.xyz,tinynuke,dga
pqityrdyfqbgqdfts.nu,necurs,dga
blllbdfnolleacld.info,padcrypt,dga
nffcddbkdbffoebb.com,padcrypt,dga
ememyaian.info,pitou,dga
sfbajqpgajkalpixr.com,ranbyus,dga
xenoxkdkj.top,vawtrak,dga
pusze1.fr,charbot,dga
xi78parsxmrk.org,qadars,dga
rjlnkxojsnuyvqfr.eu,emotet,dga
30ec239115221e75ab2c85532a8db483.xyz,tinynuke,dga
kpzlnhdx.info,proslikefan,dga
06c56d5c927adbcb4477d5d2c8bdff44.xyz,tinynuke,dga
27g96vghizsh.org,qadars,dga
1f6o392b48zuhr9y2upx47u6c.org,gameover,dga
hu8kjmjynkdubgbm.ddns.net,corebot,dga
pusumn.com,virut,dga
wbmufsngonprpvyv.net,murofet,dga
rjrjbtipzp.com,alureon,dga
pjuildihxqhlrsbjtpmg.com,zloader,dga
pgpycaiker.in,necurs,dga
gvkpk0qxwri4m.ddns.net,corebot,dga
wmaqwyainl.net,tempedreve,dga
wjddxqw.dyndns.org,kraken,dga
rtojjwstdqauhxtdg.net,fobber,dga
fvwqednog.com,banjori,dga
emarrrrpqs.ws,mydoom,dga
262jf1j6wiuti3bg.com,chinad,dga
fwhkhbmdoyu1nv4.com,shiotob,dga
nzatzm.com,virut,dga
smmyuhxlt.com,oderoor,dga
2a87ecb818ed97ef77f8e01b3572379e.cz.cc,bamital,dga
flf.vn,qsnatch,dga
cfbimswdjqkueqgs.eu,emotet,dga
mdewndiyotqa.net,sisron,dga
mphhsd8rst3e1ex12niv4qfvg.net,zeus-newgoz,dga
hbeuheyxdcdqigyvt.net,fobber,dga
vsjphpmfkli.com,conficker,dga
omfehhhbor.net,pykspa,dga
insaibboan.ddns.net,symmi,dga
gg8antic.name,charbot,dga
cct-living.co,manuelita,dga
ndncvgz.com,pykspa,dga
cztrbbpjvi.com,dnschanger,dga
8isaxsklhni127p96cven8.org,zeus-newgoz,dga
mxhmekhk.org,proslikefan,dga
wyesfcum.com,dircrypt,dga
oc260ec8555942cf14f31c3019308699a9.tk,dyre,dga
mpahoo.com,manuelita,dga
o9ak791un6n18qleg4j1ojk8u0.net,zeus-newgoz,dga
facilmakingtheresucopies.ru,gozi,dga
nladdlcklbekffaf.com,padcrypt,dga
vpadmvlirwykv.com,dircrypt,dga
nehkstteoid.dyndns.org,kraken,dga
eihawludek.com,alureon,dga
aqesgh.com,virut,dga
bwsgyrrsdowhbewud.com,ramnit,dga
hfeuebctxvgpexcgglhv.com,zloader,dga
spot-hang-video.com,matsnu,dga
chantellecharleen.ru,suppobox,dga
agvulufqfuqbcxxqk.net,fobber,dga
b881ca3c19ef9a18cd825690ceb126fa.xyz,tinynuke,dga
izux32xsm98kesft.net,chinad,dga
hvs3.su,qsnatch,dga
vumboa.com,virut,dga
uryjnoebsu.com,dnschanger,dga
6bgdy70lqrox.org,qadars,dga
utsiibfpbv.com,conficker,dga
leryzgntyx.com,alureon,dga
qkkeygcgeqswceog.org,ramdo,dga
sioizzhzidpxts.info,murofet,dga
qasswprerh.info,mydoom,dga
andnmqvrgrcuu8tx.info,chinad,dga
specificsfuneral.pro,nymaim,dga
ssomssqscm.org,pykspa,dga
ivnknedq.org,proslikefan,dga
jefikinylav.eu,simda,dga
cmmokxynnz.com,vidro,dga
wcpnjjkvxbktpoprh.pw,locky,dga
cicoqum.info,simda,dga
8099b90ed84fe22809f5a1045fdf539f.cz.cc,bamital,dga
rhodeconverted.com,nymaim,dga
hjpwrzkhsj.com,dnschanger,dga
rodayounazi,deception,dga
pceqyg.com,virut,dga
3ktyvt2xv605f25n.com,chinad,dga
concernsnwoanydevelopers.ru,gozi,dga
aecqrcjrbbcpwmrwr.in,ranbyus,dga
charmainejessalyn.net,suppobox,dga
dvdiwijdmej.info,locky,dga
lzrrednog.com,banjori,dga
unarthur.com,manuelita,dga
cevcednog.com,banjori,dga
plrrxdqevuxs.ru,tinba,dga
alexandermarianna.net,suppobox,dga
fzhhednog.com,banjori,dga
kcaedefcdcabmclf.eu,padcrypt,dga
5ba97d51201d1.hosting,monerominer,dga
ct-irror.uk,charbot,dga
worksolelyothers.ru,gozi,dga
ittroopsofsothemboundaries.com,rovnix,dga
jooptfpeujsiw.pro,necurs,dga
eprofaean.mobi,pitou,dga
ybzdcwssn.cc,oderoor,dga
hcokbjo.info,pykspa,dga
2gbepslibe0yn30m8kp3lm.ddns.net,corebot,dga
mxnywxtkgiqlynr.info,cryptolocker,dga
43ce429c2d011a3a4ba6bfb59b90f7ad.info,bamital,dga
gqfljt.com,virut,dga
opbiwjqrorlbtkmt.eu,emotet,dga
glpkuubqnqu.info,pykspa,dga
y634a2f9a67be0da25d76313e3c10baa29.hk,dyre,dga
loadbridge-mood.com,matsnu,dga
rugcefsnchombhihe.net,fobber,dga
nqwshssern.us,mydoom,dga
ahreqermwn.com,mydoom,dga
bouroper,deception,dga
fsiyrscanblqiwvxtqss.com,zloader,dga
zachariahmarianna.net,suppobox,dga
fcadaefcfaloccoa.net,padcrypt,dga
ghffwpgldktbtzqxh.net,fobber,dga
vxksemkxrynadrdnsfljkpt.net,qakbot,dga
fmfjbebwjhf.dynserv.com,kraken,dga
qnqbnuoawhbsfvog.eu,emotet,dga
gjmbcn.com,virut,dga
erwasrermh.ws,mydoom,dga
smomrytdxaopknjjp.com,bedep,dga
snakemagazines.hn,nymaim,dga
jiwaxoahwgreou.ru,necurs,dga
ngnaoyppqijauigadhfl.com,dircrypt,dga
6a5702967fcb5f52a61c14acb85a8d63.cz.cc,bamital,dga
gnwnzoaoz.yi.org,kraken,dga
hluplubbiogd.net,vidro,dga
dxbueu.dynserv.com,kraken,dga
hmmpnpehqs.net,mydoom,dga
gdxibehpyiytevmhdapy.com,zloader,dga
dcdcabndeadddfcb.co.uk,padcrypt,dga
ufgpipc.top,vawtrak,dga
1a7cp2b0x27k.net,qadars,dga
daaca01c332e73bd7b0b64f96b73b40e.org,bamital,dga
hkimgoi.ws,conficker,dga
imfccv.org,conficker,dga
f1c00daa2e9585ebb8fb1ce47697b208e6.in,dyre,dga
roihufkkaknbyhpev.net,fobber,dga
huoivagak.biz,pitou,dga
ajtxilql3slbzcvh.org,chinad,dga
sehpmsnmah.biz,mydoom,dga
jvmkednog.com,banjori,dga
distributiondirectly.ru,gozi,dga
eyszg.az,qsnatch,dga
fobeiveahijeo.com,pushdo,dga
uivaggckecgoonnr.com,sphinx,dga
erikytdfdbusexjlw.tw,ranbyus,dga
mdiwndiyotqa.info,sisron,dga
swisz8om.org,charbot,dga
alexandertallulah.net,suppobox,dga
jtdqivmkep.com,dnschanger,dga
dureyvtsojlcqrvterwq.com,zloader,dga
nrk3zumzsb.com,shiotob,dga
xindsacla.in,proslikefan,dga
dpcpjuwoiugbxvpvy.net,fobber,dga
mustthereinthrowshould.cn,rovnix,dga
qkywwawqqyeosegm.org,ramdo,dga
cfmiaurq.ws,conficker,dga
tthatmaytfreeyou.ru,gozi,dga
ihugwnutkmyjdbtihjfn.com,zloader,dga
lrqcrassxupbhnil.eu,emotet,dga
class-hang-author.com,matsnu,dga
offjai,deception,dga
ffeflafbfccabfnd.de,padcrypt,dga
qawri.nu,qsnatch,dga
vicepercent.me,nymaim,dga
zapezanot.top,vawtrak,dga
gxwv7hgtc8wlev10q0m.ddns.net,corebot,dga
vonygykiqyb.eu,simda,dga
4e5a8f0605c9d.hosting,monerominer,dga
x6zkla3styro.top,qadars,dga
coigdjabbrrgfhyyy.net,ranbyus,dga
ogzlypuk.com,proslikefan,dga
imokmxazcn.com,dnschanger,dga
brejfgbxvmycvklal.cc,ranbyus,dga
huanimiwp.ddns.net,symmi,dga
blkcdlmnnmkdfaob.co.uk,padcrypt,dga
utu9wgfm1nnh.net,shiotob,dga
diromahekux.eu,simda,dga
ujgjphnujm.com,alureon,dga
setup-norm.tk,nymaim,dga
time-gather-master.com,matsnu,dga
egxtfjkjwpdbsxl.com,dircrypt,dga
mlktmmmsnirsnmo.biz,murofet,dga
shtder.com,virut,dga
loloiaval.me,pitou,dga
p32fwc29hvn40hyb68hykyi35dwl28osl58l18e21.org,murofetweekly,dga
obiyntilnk.net,tempedreve,dga
nirqaneisan.kz,pushdo,dga
tb228e0ee02ebdeda784c34293502271d7.so,dyre,dga
outputgeneratetheatheand.ru,gozi,dga
wesleyheaders.cm,nymaim,dga
quintellasackville.net,suppobox,dga
nojolekykel.eu,simda,dga
iuiaea.com,virut,dga
uxypkksmifunfo.info,murofet,dga
